,id,response
0,TCGA-KK-A8IK,0
1,AAPC-STID0000020508-Tumor-SM-2XU22,0
2,TCGA-G9-6356,0
3,PRAD-6115398.0-SM-7LGUK,1
4,TCGA-KK-A6E8,0
5,TP_2034,1
6,SC_9141,1
7,TCGA-HC-A8D1,0
8,TCGA-ZG-A9MC,0
9,TCGA-G9-6361,0
10,TCGA-XK-AAJP,0
11,08-006H1_LN,1
12,TCGA-HC-A6AN,0
13,TCGA-V1-A9OA,0
14,TCGA-EJ-5519,0
15,PM139,1
16,TCGA-VN-A943,0
17,PROS10448-1115150-SM-5EEBK,1
18,TCGA-G9-6370,0
19,00-029N9_LN,1
20,TCGA-G9-A9S7,0
21,SC_9151,1
22,04-149E2_LN,1
23,P07-5036,0
24,TCGA-ZG-A9LN,0
25,TCGA-HC-7075,0
26,MO_1244,1
27,TCGA-EJ-7784,0
28,PM161,1
29,TCGA-J4-A6G1,0
30,2746,0
31,TCGA-2A-A8VT,0
32,21011,0
33,MO_1241,1
34,TCGA-HC-7748,0
35,20630,0
36,SC_9016,1
37,TCGA-V1-A9OX,0
38,P02-2035,0
39,AAPC-STID0000008820-Tumor-SM-2XU16,0
40,TCGA-EJ-7781,0
41,PRAD-6115402.0-SM-7LGUP,1
42,TCGA-KK-A7AZ,0
43,PROS11496-6115288-SM-6CNQ1,1
44,21020,0
45,05-011G4_LUNG,1
46,TCGA-V1-A9Z9,0
47,TCGA-KC-A7F3,0
48,AAPC-STID0000021563-Tumor-SM-2XTYU,0
49,TCGA-EJ-A65B,0
50,AAPC-IP_LG-061-Tumor-SM-3NC6X,0
51,SC_9127,1
52,AAPC-IP_LG-067-Tumor-SM-3NC6Z,0
53,AAPC-STID0000008920-Tumor-SM-2XU17,0
54,TCGA-J4-A67O,0
55,TCGA-J4-A67Q,0
56,TCGA-HC-A8D0,0
57,10363,0
58,TCGA-2A-A8VX,0
59,TCGA-KK-A8IB,0
60,TCGA-KK-A6E7,0
61,P06-1696,0
62,AAPC-STID0000013388-Tumor-SM-2XU1Q,0
63,PR-2916,0
64,MO_1447,1
65,SC_9063,1
66,12688,0
67,PR-3048,0
68,SC_9088,1
69,AAPC-STID0000021598-Tumor-SM-2XTZN,0
70,SC_9018,1
71,AAPC-STID0000021602-Tumor-SM-2XTZR,0
72,TCGA-ZG-A9LM,0
73,MO_1130,1
74,TCGA-VN-A88O,0
75,PR-02-1899,0
76,SC_9028,1
77,SC_9150,1
78,P04-1243,0
79,PROS12319B-SU2C-06115116-SM-4W2NB,1
80,AAPC-STID0000009880-Tumor-SM-2XU19,0
81,TCGA-J9-A8CL,0
82,PROS10448-SUTC.01115090-SM-4JC6W,1
83,PRAD-6115381.0-SM-7LGU3,1
84,TCGA-EJ-5508,0
85,MO_1316,1
86,05-214BB2_BONE,1
87,PM124,1
88,TCGA-KK-A8I9,0
89,PR-03-1026,0
90,TCGA-YL-A8HL,0
91,TCGA-EJ-5511,0
92,SC_9027,1
93,TCGA-EJ-A7NM,0
94,TCGA-V1-A9OY,0
95,TCGA-J4-A67K,0
96,PRAD-01115249-SM-6VZ7K,1
97,PROS12319B-SU2C-06115121-SM-4W2NG,1
98,TCGA-EJ-5521,0
99,AAPC-IP_LG-037-Tumor-SM-3NC6D,0
100,TCGA-G9-6496,0
101,TCGA-HC-A4ZV,0
